stamp_s,v_actual_mps,v_ref_mps,state,red_active,green_active,stopline_detected,dist_m
1788301598.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301598.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301598.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301598.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301598.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301598.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301598.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301599.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.341,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.441,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301600.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301601.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301602.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.441,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301603.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301604.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301604.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301604.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301604.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301604.441,0.0000,0.9999,traffic,1,0,0,1.4999
1788301604.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301604.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301604.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301604.840,0.0000,0.9999,traffic,0,0,0,1.4999
1788301604.940,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.041,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.140,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.242,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.342,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.441,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.551,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.651,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.750,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.851,0.0000,0.9999,traffic,0,0,0,1.4999
1788301605.951,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.050,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.150,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.252,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.350,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.451,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.551,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.651,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.751,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.851,0.0000,0.9999,traffic,0,0,0,1.4999
1788301606.951,0.0000,0.9999,traffic,0,0,0,1.4999
1788301607.050,0.0000,0.9999,traffic,0,0,0,1.4999
1788301607.150,0.0000,0.9999,traffic,0,0,0,1.4999
1788301607.250,0.0000,0.9999,traffic,0,0,0,1.4999
1788301607.351,0.0000,0.9999,traffic,0,0,0,1.4999
1788301607.450,0.0000,0.9999,traffic,0,0,0,1.4999
1788301607.551,0.0000,1.0000,normal,0,1,0,1.5000
1788301607.650,0.0000,1.0000,normal,0,1,0,1.5000
1788301607.752,0.0000,1.0000,normal,0,1,0,1.5000
1788301607.851,0.0000,1.0000,normal,0,1,0,1.5000
1788301607.952,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.051,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.151,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.252,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.351,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.452,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.551,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.650,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.751,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.852,0.0000,1.0000,normal,0,1,0,1.5000
1788301608.951,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.051,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.150,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.251,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.352,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.452,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.550,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.651,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.751,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.850,0.0000,1.0000,normal,0,1,0,1.5000
1788301609.951,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.050,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.150,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.251,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.351,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.451,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.551,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.651,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.750,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.851,0.0000,1.0000,normal,0,1,0,1.5000
1788301610.952,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.051,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.150,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.250,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.350,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.451,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.551,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.651,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.751,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.850,0.0000,1.0000,normal,0,1,0,1.5000
1788301611.951,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.051,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.151,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.252,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.350,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.452,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.550,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.651,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.750,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.851,0.0000,1.0000,normal,0,1,0,1.5000
1788301612.950,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.050,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.151,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.250,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.350,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.451,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.550,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.650,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.751,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.851,0.0000,1.0000,normal,0,1,0,1.5000
1788301613.950,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.051,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.151,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.251,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.350,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.451,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.551,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.651,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.751,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.851,0.0000,1.0000,normal,0,1,0,1.5000
1788301614.950,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.050,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.150,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.250,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.351,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.451,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.551,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.651,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.751,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.851,0.0000,1.0000,normal,0,1,0,1.5000
1788301615.951,0.0000,1.0000,normal,0,1,0,1.5000
1788301616.050,0.0000,1.0000,normal,0,1,0,1.5000
1788301616.150,0.0000,1.0000,normal,0,1,0,1.5000
1788301616.251,0.0000,1.0000,normal,0,1,0,1.5000
1788301616.351,0.0000,1.0000,normal,0,1,0,1.5000
1788301616.451,0.0000,1.0000,normal,0,1,0,1.5000
1788301616.550,0.0000,1.0000,normal,0,1,0,1.5000
1788301616.653,0.0000,1.0000,traffic,1,0,0,1.5000
1788301616.750,0.0000,1.0000,traffic,1,0,0,1.5000
1788301616.850,0.0000,1.0000,traffic,1,0,0,1.5000
1788301616.950,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.050,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.150,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.250,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.350,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.450,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.550,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.650,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.751,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.850,0.0000,1.0000,traffic,1,0,0,1.5000
1788301617.950,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.050,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.150,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.250,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.350,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.450,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.550,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.650,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.751,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.852,0.0000,1.0000,traffic,1,0,0,1.5000
1788301618.950,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.050,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.150,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.251,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.350,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.451,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.551,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.650,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.751,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.851,0.0000,1.0000,traffic,1,0,0,1.5000
1788301619.951,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.051,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.151,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.251,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.350,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.451,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.550,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.650,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.750,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.850,0.0000,1.0000,traffic,1,0,0,1.5000
1788301620.950,0.0000,1.0000,traffic,1,0,0,1.5000
1788301621.050,0.0000,1.0000,traffic,1,0,0,1.5000
1788301621.150,0.0000,1.0000,traffic,1,0,0,1.5000
1788301621.250,0.0000,1.0000,traffic,1,0,0,1.5000
1788301621.350,0.0001,1.0000,traffic,1,0,0,1.5000
1788301621.450,0.0119,0.9999,traffic,1,0,0,1.4998
1788301621.550,0.0290,0.9986,traffic,1,0,0,1.4978
1788301621.650,0.0628,0.9955,traffic,1,0,0,1.4933
1788301621.750,0.1311,0.9889,traffic,1,0,0,1.4833
1788301621.850,0.2160,0.9774,traffic,1,0,0,1.4660
1788301621.950,0.3271,0.9587,traffic,1,0,0,1.4381
1788301622.050,0.4482,0.9325,traffic,1,0,0,1.3987
1788301622.150,0.5438,0.8991,traffic,1,0,0,1.3487
1788301622.251,0.6370,0.8592,traffic,1,0,0,1.2888
1788301622.350,0.7097,0.8140,traffic,1,0,0,1.2210
1788301622.450,0.7340,0.7656,traffic,1,0,0,1.1484
1788301622.550,0.7301,0.7167,traffic,1,0,0,1.0750
1788301622.650,0.7150,0.6685,traffic,1,0,0,1.0028
1788301622.750,0.6872,0.0000,traffic,1,0,0,0.9326
1788301622.850,0.6472,0.0000,traffic,1,0,0,0.8658
1788301622.950,0.5669,0.0000,traffic,1,0,0,0.8052
1788301623.050,0.4736,0.0000,traffic,1,0,0,0.7527
1788301623.150,0.3778,0.0000,traffic,1,0,0,0.7103
1788301623.250,0.2698,0.0000,traffic,1,0,0,0.6788
1788301623.350,0.1730,0.0000,traffic,1,0,0,0.6574
1788301623.451,0.0962,0.0000,traffic,1,0,0,0.6446
1788301623.551,0.0429,0.0000,traffic,1,0,0,0.6381
1788301623.650,0.0125,0.0000,traffic,1,0,0,0.6356
1788301623.750,-0.0034,0.0000,traffic,1,0,0,0.6353
1788301623.850,-0.0063,0.0000,traffic,1,0,0,0.6359
1788301623.950,-0.0026,0.0000,traffic,1,0,0,0.6364
1788301624.050,0.0017,0.0000,traffic,1,0,0,0.6365
1788301624.150,0.0016,0.0000,traffic,1,0,0,0.6363
1788301624.250,-0.0015,0.0000,traffic,1,0,0,0.6363
1788301624.350,-0.0007,0.0000,traffic,1,0,0,0.6364
1788301624.450,0.0003,0.0000,traffic,1,0,0,0.6364
1788301624.551,0.0005,0.0000,traffic,1,0,0,0.6364
1788301624.650,-0.0002,0.0000,traffic,1,0,0,0.6363
1788301624.750,-0.0001,0.0000,traffic,1,0,0,0.6364
1788301624.850,-0.0002,0.0000,traffic,1,0,0,0.6364
1788301624.950,-0.0000,0.0000,traffic,1,0,0,0.6364
1788301625.050,-0.0002,0.0000,traffic,1,0,0,0.6364
1788301625.151,-0.0000,0.0000,traffic,1,0,0,0.6364
1788301625.250,-0.0001,0.0000,traffic,1,0,0,0.6364
1788301625.350,0.0001,0.0000,traffic,1,0,0,0.6364
1788301625.450,0.0000,0.0000,traffic,1,0,0,0.6364
1788301625.551,0.0001,0.0000,traffic,1,0,0,0.6364
1788301625.651,0.0001,0.0000,traffic,1,0,0,0.6364
1788301625.750,-0.0000,0.0000,traffic,1,0,0,0.6364
1788301625.850,0.0001,0.0000,traffic,1,0,0,0.6364
1788301625.950,0.0000,0.0000,traffic,1,0,0,0.6364
1788301626.050,-0.0000,0.0000,traffic,1,0,0,0.6364
1788301626.150,-0.0001,0.0000,traffic,1,0,0,0.6364
1788301626.250,0.0001,0.0000,traffic,1,0,0,0.6364
1788301626.350,0.0002,0.0000,traffic,1,0,0,0.6364
1788301626.450,0.0001,0.0000,traffic,1,0,0,0.6364
1788301626.550,-0.0001,0.0000,traffic,1,0,0,0.6364
1788301626.650,-0.0000,0.0000,traffic,1,0,0,0.6364
1788301626.750,0.0000,0.0000,traffic,1,0,0,0.6364
1788301626.850,-0.0001,0.0000,traffic,1,0,0,0.6364
1788301626.950,-0.0013,0.0000,traffic,1,0,0,0.6365
1788301627.050,-0.0022,0.0000,traffic,1,0,0,0.6367
1788301627.150,-0.0026,0.0000,traffic,1,0,0,0.6369
1788301627.250,-0.0020,0.0000,traffic,1,0,0,0.6371
1788301627.350,-0.0016,0.0000,traffic,1,0,0,0.6373
1788301627.450,-0.0016,0.0000,traffic,1,0,0,0.6375
1788301627.550,-0.0016,0.0000,traffic,1,0,0,0.6376
1788301627.650,-0.0016,0.0000,traffic,1,0,0,0.6378
1788301627.750,-0.0016,0.0000,traffic,1,0,0,0.6379
1788301627.850,-0.0016,0.0000,traffic,1,0,0,0.6381
1788301627.950,-0.0016,0.0000,traffic,1,0,0,0.6383
1788301628.050,-0.0016,0.0000,traffic,1,0,0,0.6384
1788301628.150,-0.0010,0.0000,traffic,1,0,0,0.6386
1788301628.250,-0.0005,0.0000,traffic,1,0,0,0.6386
1788301628.350,0.0000,0.0000,traffic,1,0,0,0.6387
1788301628.450,0.0000,0.0000,traffic,1,0,0,0.6387
1788301628.551,0.0000,0.0000,traffic,1,0,0,0.6387
1788301628.650,0.0000,0.0000,traffic,1,0,0,0.6387
1788301628.750,0.0000,0.0000,traffic,1,0,0,0.6387
1788301628.850,0.0000,0.0000,traffic,1,0,0,0.6387
1788301628.950,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.050,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.150,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.250,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.350,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.451,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.550,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.651,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.750,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.850,0.0000,0.0000,traffic,1,0,0,0.6387
1788301629.950,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.051,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.150,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.250,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.351,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.450,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.551,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.652,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.750,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.850,0.0000,0.0000,traffic,1,0,0,0.6387
1788301630.950,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.050,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.150,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.250,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.350,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.450,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.550,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.650,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.750,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.850,0.0000,0.0000,traffic,1,0,0,0.6387
1788301631.950,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.050,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.150,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.250,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.350,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.450,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.550,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.650,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.750,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.850,0.0000,0.0000,traffic,1,0,0,0.6387
1788301632.950,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.050,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.150,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.252,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.350,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.450,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.550,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.650,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.750,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.850,0.0000,0.0000,traffic,1,0,0,0.6387
1788301633.950,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.050,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.150,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.250,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.350,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.450,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.550,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.650,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.750,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.850,0.0000,0.0000,traffic,1,0,0,0.6387
1788301634.950,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.050,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.150,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.250,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.350,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.450,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.550,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.650,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.750,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.850,0.0000,0.0000,traffic,1,0,0,0.6387
1788301635.950,0.0000,0.0000,traffic,1,0,0,0.6387
1788301636.050,0.0000,0.0000,traffic,1,0,0,0.6387
1788301636.150,0.0030,0.0000,traffic,1,0,0,0.6385
1788301636.250,0.0172,0.0000,traffic,1,0,0,0.6376
1788301636.350,0.0503,0.0000,traffic,1,0,0,0.6342
1788301636.450,0.1011,0.0000,traffic,1,0,0,0.6265
1788301636.550,0.1521,0.0000,traffic,1,0,0,0.6135
1788301636.650,0.1891,0.0000,traffic,1,0,0,0.5961
1788301636.750,0.2069,0.0000,traffic,1,0,0,0.5761
1788301636.850,0.2136,0.0000,traffic,1,0,0,0.5549
1788301636.950,0.2158,0.0000,traffic,1,0,0,0.5334
1788301637.051,0.2194,0.0000,traffic,1,0,0,0.5117
1788301637.150,0.2218,0.0000,traffic,1,0,0,0.4896
1788301637.250,0.2249,0.0000,traffic,1,0,0,0.4672
1788301637.350,0.2243,0.0000,traffic,1,0,0,0.4448
1788301637.450,0.2255,0.0000,traffic,1,0,0,0.4223
1788301637.550,0.2257,0.0000,traffic,1,0,0,0.3997
1788301637.650,0.2289,0.0000,traffic,1,0,0,0.3770
1788301637.753,0.2313,0.0000,traffic,1,0,0,0.3540
1788301637.850,0.2337,0.0000,traffic,1,0,0,0.3307
1788301637.951,0.2337,0.0000,traffic,1,0,0,0.3074
1788301638.051,0.2326,0.0000,traffic,1,0,0,0.2840
1788301638.151,0.2298,0.0000,traffic,1,0,0,0.2609
1788301638.251,0.2266,0.0000,traffic,1,0,0,0.2381
1788301638.350,0.2108,0.0000,traffic,1,0,0,0.2160
1788301638.451,0.1876,0.0000,traffic,1,0,0,0.1962
1788301638.550,0.1439,0.0000,traffic,1,0,0,0.1796
1788301638.650,0.0980,0.0000,traffic,1,0,0,0.1679
1788301638.751,0.0509,0.0000,traffic,1,0,0,0.1608
1788301638.851,0.0208,0.0000,traffic,1,0,0,0.1575
1788301638.951,0.0060,0.0000,traffic,1,0,0,0.1563
1788301639.050,0.0011,0.0000,traffic,1,0,0,0.1561
1788301639.150,0.0005,0.0000,traffic,1,0,0,0.1560
1788301639.250,0.0005,0.0000,traffic,1,0,0,0.1560
1788301639.350,0.0005,0.0000,traffic,1,0,0,0.1559
1788301639.450,0.0005,0.0000,traffic,1,0,0,0.1559
1788301639.551,0.0005,0.0000,traffic,1,0,0,0.1558
1788301639.650,0.0005,0.0000,traffic,1,0,0,0.1558
1788301639.751,0.0004,0.0000,traffic,1,0,0,0.1557
1788301639.850,0.0000,0.0000,traffic,1,0,0,0.1557
1788301639.950,-0.0002,0.0000,traffic,1,0,0,0.1557
1788301640.050,-0.0002,0.0000,traffic,1,0,0,0.1557
1788301640.150,0.0000,0.0000,traffic,1,0,0,0.1557
1788301640.250,0.0000,0.0000,traffic,1,0,0,0.1557
1788301640.350,0.0000,0.0000,traffic,1,0,0,0.1557
1788301640.451,0.0000,0.0000,traffic,1,0,0,0.1557
1788301640.554,0.0000,0.0000,traffic,1,0,0,0.1557
1788301640.650,0.0000,0.0000,traffic,1,0,0,0.1557
1788301640.751,0.0000,0.0000,traffic,1,0,0,0.1557
1788301640.851,0.0000,0.0000,traffic,1,0,0,0.1557
1788301640.951,0.0000,0.0000,traffic,1,0,0,0.1557
1788301641.051,-0.0053,0.0000,traffic,1,0,0,0.1559
1788301641.151,-0.0207,0.0000,traffic,1,0,0,0.1571
1788301641.251,-0.0598,0.0000,traffic,1,0,0,0.1611
1788301641.350,-0.1136,0.0000,traffic,1,0,0,0.1700
1788301641.451,-0.1678,0.0000,traffic,1,0,0,0.1845
1788301641.551,-0.2032,0.0000,traffic,1,0,0,0.2034
1788301641.650,-0.2206,0.0000,traffic,1,0,0,0.2248
1788301641.750,-0.2301,0.0000,traffic,1,0,0,0.2475
1788301641.851,-0.2333,0.0000,traffic,1,0,0,0.2707
1788301641.950,-0.2336,0.0000,traffic,1,0,0,0.2940
